"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"14115","OYST ","LOW ","31OCT2018",2012,-0.516,14.8895
"14116","OYST ","HIGH ","01NOV2018",200,0.525,14.59003
"14117","OYST ","LOW ","01NOV2018",806,-0.683,14.5527
"14118","OYST ","HIGH ","01NOV2018",1448,0.705,16.00903
"14119","OYST ","LOW ","01NOV2018",2124,-0.499,16.16559
"14120","OYST ","HIGH ","02NOV2018",324,0.676,16.47717
"14121","OYST ","LOW ","02NOV2018",906,-0.662,16.66345
"14122","OYST ","HIGH ","02NOV2018",1606,0.786,17.04715
"14123","OYST ","LOW ","02NOV2018",2136,-0.539,17.20322
"14124","OYST ","HIGH ","03NOV2018",436,0.72,17.10736
"14125","OYST ","LOW ","03NOV2018",1042,-0.924,17.3465
"14126","OYST ","HIGH ","03NOV2018",1700,0.708,17.19
"14127","OYST ","LOW ","03NOV2018",2254,-0.841,16.22595
"14128","OYST ","HIGH ","04NOV2018",536,0.716,15.909
"14129","OYST ","LOW ","04NOV2018",1142,-0.851,16.28583
"14130","OYST ","HIGH ","04NOV2018",1806,0.746,16.1171
"14131","OYST ","LOW ","05NOV2018",18,-0.628,15.31918
"14132","OYST ","HIGH ","05NOV2018",654,1.249,15.47946
"14133","OYST ","LOW ","05NOV2018",1306,-0.518,15.88208
"14134","OYST ","HIGH ","05NOV2018",1854,0.923,16.32709
"14135","OYST ","LOW ","06NOV2018",42,-0.569,16.46866
"14136","OYST ","HIGH ","06NOV2018",706,1.248,16.2316
"14137","OYST ","LOW ","06NOV2018",1330,-0.563,18.08508
"14138","OYST ","HIGH ","06NOV2018",1930,0.929,17.43417
"14139","OYST ","LOW ","07NOV2018",142,-0.661,17.22159
"14140","OYST ","HIGH ","07NOV2018",818,1.068,16.72552
"14141","OYST ","LOW ","07NOV2018",1418,-0.66,18.21442
"14142","OYST ","HIGH ","07NOV2018",2024,0.806,17.62958
"14143","OYST ","LOW ","08NOV2018",224,-0.785,17.75598
"14144","OYST ","HIGH ","08NOV2018",918,1.087,17.06549
"14145","OYST ","LOW ","08NOV2018",1448,-0.587,17.23425
"14146","OYST ","HIGH ","08NOV2018",2100,0.853,16.61115
"14147","OYST ","LOW ","09NOV2018",248,-0.505,16.12216
"14148","OYST ","HIGH ","09NOV2018",930,1.343,15.51736
"14149","OYST ","LOW ","09NOV2018",1606,-0.315,15.67706
"14150","OYST ","HIGH ","09NOV2018",2118,0.796,15.52237
"14151","OYST ","LOW ","10NOV2018",342,-0.595,15.43042
"14152","OYST ","HIGH ","10NOV2018",1012,1.047,15.05743
"14153","OYST ","LOW ","10NOV2018",1618,-0.551,15.45438
"14154","OYST ","HIGH ","10NOV2018",2236,0.587,14.31116
"14155","OYST ","LOW ","11NOV2018",424,-0.628,14.49893
"14156","OYST ","HIGH ","11NOV2018",1048,0.762,12.93146
"14157","OYST ","LOW ","11NOV2018",1648,-0.654,14.00198
"14158","OYST ","HIGH ","11NOV2018",2318,0.487,13.1572
"14159","OYST ","LOW ","12NOV2018",506,-0.59,11.72241
"14160","OYST ","HIGH ","12NOV2018",1136,0.719,12.26871
"14161","OYST ","LOW ","12NOV2018",1742,-0.472,12.9379
"14162","OYST ","HIGH ","13NOV2018",0,0.568,12.83514
"14163","OYST ","LOW ","13NOV2018",642,-0.237,12.95715
"14164","OYST ","HIGH ","13NOV2018",1224,0.624,13.2421
"14165","OYST ","LOW ","13NOV2018",1900,-0.496,13.63852
"14166","OYST ","HIGH ","14NOV2018",54,0.516,12.99573
"14167","OYST ","LOW ","14NOV2018",700,-0.402,12.57642
"14168","OYST ","HIGH ","14NOV2018",1312,0.611,11.88632
"14169","OYST ","LOW ","14NOV2018",1936,-0.483,12.57263
"14170","OYST ","HIGH ","15NOV2018",148,0.454,10.67886
"14171","OYST ","LOW ","15NOV2018",642,-0.155,10.79739
"14172","OYST ","HIGH ","15NOV2018",1336,1.118,10.20599
"14173","OYST ","LOW ","15NOV2018",2142,-0.118,10.64462
"14174","OYST ","HIGH ","16NOV2018",212,0.34,10.56677
"14175","OYST ","LOW ","16NOV2018",706,-0.389,9.858612
"14176","OYST ","HIGH ","16NOV2018",1436,0.691,10.70538
"14177","OYST ","LOW ","16NOV2018",2130,-0.395,10.71005
"14178","OYST ","HIGH ","17NOV2018",254,0.585,10.39575
"14179","OYST ","LOW ","17NOV2018",324,0.564,10.45013
"14180","OYST ","HIGH ","17NOV2018",418,0.594,10.49261
"14181","OYST ","LOW ","17NOV2018",942,-0.351,10.10226
"14182","OYST ","HIGH ","17NOV2018",1548,0.472,10.69394
"14183","OYST ","LOW ","17NOV2018",2142,-0.578,11.24493
"14184","OYST ","HIGH ","18NOV2018",424,0.575,10.33728
"14185","OYST ","LOW ","18NOV2018",1042,-0.437,10.44598
"14186","OYST ","HIGH ","18NOV2018",1648,0.539,10.99792
"14187","OYST ","LOW ","18NOV2018",2248,-0.491,11.35175
"14188","OYST ","HIGH ","19NOV2018",518,0.816,10.35178
"14189","OYST ","LOW ","19NOV2018",1130,-0.312,10.84787
"14190","OYST ","HIGH ","19NOV2018",1800,0.796,10.7402
"14191","OYST ","LOW ","19NOV2018",2330,-0.444,10.99896
"14192","OYST ","HIGH ","20NOV2018",554,0.91,10.6441
"14193","OYST ","LOW ","20NOV2018",1212,-0.449,10.98746
"14194","OYST ","HIGH ","20NOV2018",1806,0.819,11.39468
"14195","OYST ","LOW ","21NOV2018",6,-0.51,11.63983
"14196","OYST ","HIGH ","21NOV2018",636,0.997,10.3678
"14197","OYST ","LOW ","21NOV2018",1248,-0.555,11.0939
"14198","OYST ","HIGH ","21NOV2018",1900,0.714,10.85931
"14199","OYST ","LOW ","22NOV2018",100,-0.78,10.38281
"14200","OYST ","HIGH ","22NOV2018",742,1,9.75061
"14201","OYST ","LOW ","22NOV2018",1406,-0.636,9.861145
"14202","OYST ","HIGH ","22NOV2018",1954,0.738,9.42392
"14203","OYST ","LOW ","23NOV2018",142,-0.74,8.042786
"14204","OYST ","HIGH ","23NOV2018",818,1.104,7.354706
"14205","OYST ","LOW ","23NOV2018",1430,-0.61,7.357208
"14206","OYST ","HIGH ","23NOV2018",2036,0.813,7.551086
"14207","OYST ","LOW ","24NOV2018",218,-0.577,7.144653
"14208","OYST ","HIGH ","24NOV2018",918,1.294,7.230804
"14209","OYST ","LOW ","24NOV2018",1536,-0.426,8.176666
"14210","OYST ","HIGH ","24NOV2018",2048,0.883,8.130188
"14211","OYST ","LOW ","25NOV2018",330,-0.86,8.16452
"14212","OYST ","HIGH ","25NOV2018",936,1.152,8.04126
"14213","OYST ","LOW ","25NOV2018",1554,-0.536,8.919952
"14214","OYST ","HIGH ","25NOV2018",2230,1.052,9.028503
"14215","OYST ","LOW ","26NOV2018",418,-0.432,9.20813
"14216","OYST ","HIGH ","26NOV2018",1036,1.404,9.039703
"14217","OYST ","LOW ","26NOV2018",1706,-0.437,9.354309
"14218","OYST ","HIGH ","26NOV2018",2306,0.888,9.611481
"14219","OYST ","LOW ","27NOV2018",500,-0.483,9.287323
"14220","OYST ","HIGH ","27NOV2018",1130,1.192,8.933197
"14221","OYST ","LOW ","27NOV2018",1748,-0.381,9.602783
"14222","OYST ","HIGH ","27NOV2018",2354,0.768,9.21167
"14223","OYST ","LOW ","28NOV2018",624,-0.698,8.750031
"14224","OYST ","HIGH ","28NOV2018",1230,0.744,7.883331
"14225","OYST ","LOW ","28NOV2018",1848,-0.701,7.904022
"14226","OYST ","HIGH ","29NOV2018",118,0.593,7.426483
"14227","OYST ","LOW ","29NOV2018",706,-0.74,6.263519
"14228","OYST ","HIGH ","29NOV2018",1330,0.756,6.847931
"14229","OYST ","LOW ","29NOV2018",2006,-0.652,7.138611
"14230","OYST ","HIGH ","30NOV2018",200,0.743,6.956421
"14231","OYST ","LOW ","30NOV2018",800,-0.46,6.900909
"14232","OYST ","HIGH ","30NOV2018",1436,0.835,7.099548
"14233","OYST ","LOW ","30NOV2018",2100,-0.45,7.378296
"14234","OYST ","HIGH ","01DEC2018",324,0.937,7.418457
"14235","OYST ","LOW ","01DEC2018",924,-0.303,7.644135
"14236","OYST ","HIGH ","01DEC2018",1554,0.97,7.514923
"14237","OYST ","LOW ","01DEC2018",2154,-0.302,7.826385
"14238","OYST ","HIGH ","02DEC2018",430,1.11,8.033173
"14239","OYST ","LOW ","02DEC2018",1048,-0.29,8.258575
"14240","OYST ","HIGH ","02DEC2018",1654,0.958,8.92099
"14241","OYST ","LOW ","02DEC2018",2306,-0.415,9.354309
"14242","OYST ","HIGH ","03DEC2018",506,1.025,9.451019
"14243","OYST ","LOW ","03DEC2018",1136,-0.479,9.799957
"14244","OYST ","HIGH ","03DEC2018",1742,0.846,10.14352
"14245","OYST ","LOW ","03DEC2018",2330,-0.544,10.45996
"14246","OYST ","HIGH ","04DEC2018",606,0.987,9.585327
"14247","OYST ","LOW ","04DEC2018",1224,-0.607,9.499207
"14248","OYST ","HIGH ","04DEC2018",1836,0.825,9.217316
"14249","OYST ","LOW ","05DEC2018",30,-0.549,9.797394
"14250","OYST ","HIGH ","05DEC2018",706,1.112,8.391724
"14251","OYST ","LOW ","05DEC2018",1300,-0.541,8.980591
"14252","OYST ","HIGH ","05DEC2018",1912,0.761,8.496155
"14253","OYST ","LOW ","06DEC2018",130,-0.485,7.952972
"14254","OYST ","HIGH ","06DEC2018",748,1.119,7.248352
"14255","OYST ","LOW ","06DEC2018",1418,-0.578,7.829926
"14256","OYST ","HIGH ","06DEC2018",1954,0.63,7.514923
"14257","OYST ","LOW ","07DEC2018",148,-0.833,7.591309
"14258","OYST ","HIGH ","07DEC2018",848,0.828,6.909393
"14259","OYST ","LOW ","07DEC2018",1436,-0.761,8.195374
"14260","OYST ","HIGH ","07DEC2018",2106,0.584,7.54306
"14261","OYST ","LOW ","08DEC2018",218,-0.58,7.334625
"14262","OYST ","HIGH ","08DEC2018",918,0.97,6.38797
"14263","OYST ","LOW ","08DEC2018",1506,-0.635,7.667267
"14264","OYST ","HIGH ","08DEC2018",2142,0.632,6.843933
"14265","OYST ","LOW ","09DEC2018",300,-0.527,6.684113
"14266","OYST ","HIGH ","09DEC2018",954,1.014,5.829315
"14267","OYST ","LOW ","09DEC2018",1600,-0.246,5.738586
"14268","OYST ","HIGH ","09DEC2018",2218,1.112,5.184814
"14269","OYST ","LOW ","10DEC2018",354,-0.085,5.17691
"14270","OYST ","HIGH ","10DEC2018",1024,1.248,4.945343
"14271","OYST ","LOW ","10DEC2018",1642,-0.148,5.115143
"14272","OYST ","HIGH ","10DEC2018",2300,0.805,4.799866
"14273","OYST ","LOW ","11DEC2018",500,-0.259,4.927582
"14274","OYST ","HIGH ","11DEC2018",1048,0.942,4.567352
"14275","OYST ","LOW ","11DEC2018",1736,-0.299,5.468628
"14276","OYST ","HIGH ","11DEC2018",2300,0.581,5.003601
"14277","OYST ","LOW ","12DEC2018",530,-0.42,5.187775
"14278","OYST ","HIGH ","12DEC2018",1206,0.773,4.602783
"14279","OYST ","LOW ","12DEC2018",1736,-0.342,5.532471
"14280","OYST ","HIGH ","13DEC2018",6,0.581,5.237183
"14281","OYST ","LOW ","13DEC2018",600,-0.391,5.380066
"14282","OYST ","HIGH ","13DEC2018",1230,0.63,5.167023
"14283","OYST ","LOW ","13DEC2018",1900,-0.338,5.620636
"14284","OYST ","HIGH ","14DEC2018",118,0.677,5.731628
"14285","OYST ","LOW ","14DEC2018",712,-0.277,5.909729
"14286","OYST ","HIGH ","14DEC2018",1324,0.731,5.707367
"14287","OYST ","LOW ","14DEC2018",2000,-0.257,6.181458
"14288","OYST ","HIGH ","15DEC2018",130,0.704,6.274506
"14289","OYST ","LOW ","15DEC2018",812,-0.192,6.582336
"14290","OYST ","HIGH ","15DEC2018",1412,0.699,6.852936
"14291","OYST ","LOW ","15DEC2018",2012,-0.273,7.151642
"14292","OYST ","HIGH ","16DEC2018",206,0.751,6.946899
"14293","OYST ","LOW ","16DEC2018",824,-0.095,7.058502
"14294","OYST ","HIGH ","16DEC2018",1430,0.817,7.285004
"14295","OYST ","LOW ","16DEC2018",2054,-0.227,7.483246
"14296","OYST ","HIGH ","17DEC2018",406,0.911,7.405396
"14297","OYST ","LOW ","17DEC2018",942,-0.049,7.465149
"14298","OYST ","HIGH ","17DEC2018",1536,0.796,7.819855
"14299","OYST ","LOW ","17DEC2018",2154,-0.395,8.005951
"14300","OYST ","HIGH ","18DEC2018",424,0.744,7.533997
"14301","OYST ","LOW ","18DEC2018",1106,-0.407,7.446594
"14302","OYST ","HIGH ","18DEC2018",1706,0.607,7.317596
"14303","OYST ","LOW ","18DEC2018",2224,-0.582,7.817841
"14304","OYST ","HIGH ","19DEC2018",506,0.729,6.775482
"14305","OYST ","LOW ","19DEC2018",1112,-0.587,7.062012
"14306","OYST ","HIGH ","19DEC2018",1748,0.624,6.979462
"14307","OYST ","LOW ","19DEC2018",2336,-0.597,7.41095
"14308","OYST ","HIGH ","20DEC2018",612,0.932,6.620239
"14309","OYST ","LOW ","20DEC2018",1254,-0.483,7.207275
"14310","OYST ","HIGH ","20DEC2018",1854,0.874,7.299011
"14311","OYST ","LOW ","21DEC2018",42,-0.365,8.256073
"14312","OYST ","HIGH ","21DEC2018",712,1.198,8.616394
"14313","OYST ","LOW ","21DEC2018",1300,-0.437,9.444397
"14314","OYST ","HIGH ","21DEC2018",1924,1.028,9.592529
"14315","OYST ","LOW ","22DEC2018",130,-0.659,9.647919
"14316","OYST ","HIGH ","22DEC2018",812,1.057,9.186646
"14317","OYST ","LOW ","22DEC2018",1354,-0.944,9.961029
"14318","OYST ","HIGH ","22DEC2018",2018,0.718,9.694641
"14319","OYST ","LOW ","23DEC2018",142,-0.965,8.725616
"14320","OYST ","HIGH ","23DEC2018",848,0.991,8.748993
"14321","OYST ","LOW ","23DEC2018",1448,-1.002,9.570465
"14322","OYST ","HIGH ","23DEC2018",2100,0.63,9.286316
"14323","OYST ","LOW ","24DEC2018",242,-1.01,8.575287
"14324","OYST ","HIGH ","24DEC2018",948,1.023,8.622009
"14325","OYST ","LOW ","24DEC2018",1542,-0.768,9.81076
"14326","OYST ","HIGH ","24DEC2018",2154,0.787,8.996368
"14327","OYST ","LOW ","25DEC2018",342,-0.886,8.282379
"14328","OYST ","HIGH ","25DEC2018",1030,1.121,8.067017
"14329","OYST ","LOW ","25DEC2018",1642,-0.711,8.809509
"14330","OYST ","HIGH ","25DEC2018",2300,0.787,8.153931
"14331","OYST ","LOW ","26DEC2018",436,-0.787,8.125122
"14332","OYST ","HIGH ","26DEC2018",1118,1.042,7.367767
"14333","OYST ","LOW ","26DEC2018",1742,-0.703,8.313263
"14334","OYST ","HIGH ","26DEC2018",2342,0.723,7.79364
"14335","OYST ","LOW ","27DEC2018",536,-0.806,7.057983
"14336","OYST ","HIGH ","27DEC2018",1212,0.893,7.037445
"14337","OYST ","LOW ","27DEC2018",1818,-0.615,7.946381
"14338","OYST ","HIGH ","28DEC2018",42,0.842,7.796661
"14339","OYST ","LOW ","28DEC2018",700,-0.574,7.854614
"14340","OYST ","HIGH ","28DEC2018",1306,0.845,8.628571
"14341","OYST ","LOW ","28DEC2018",1918,-0.646,9.190765
"14342","OYST ","HIGH ","29DEC2018",148,0.793,9.180023
"14343","OYST ","LOW ","29DEC2018",730,-0.623,9.25
"14344","OYST ","HIGH ","29DEC2018",1400,0.689,9.771698
"14345","OYST ","LOW ","29DEC2018",1954,-0.614,11.09705
"14346","OYST ","HIGH ","30DEC2018",236,0.792,9.738312
"14347","OYST ","LOW ","30DEC2018",824,-0.503,9.908508
"14348","OYST ","HIGH ","30DEC2018",1518,0.668,9.649475
"14349","OYST ","LOW ","30DEC2018",2112,-0.538,10.02441
"14350","OYST ","HIGH ","31DEC2018",406,0.902,9.401886
"14351","OYST ","LOW ","31DEC2018",1018,-0.355,9.569427
"14352","OYST ","HIGH ","31DEC2018",1624,0.782,9.363525
"14353","OYST ","LOW ","31DEC2018",2224,-0.46,9.520752
"14354","OYST ","HIGH ","31DEC2018",2354,-0.293,9.769653
"14355","OYST ","HIGH ","01JAN2019",442,0.857,10.17297
"14356","OYST ","LOW ","01JAN2019",1130,-0.623,10.87076
"14357","OYST ","HIGH ","01JAN2019",1724,0.642,11.2868
"14358","OYST ","LOW ","01JAN2019",2242,-0.609,11.6814
"14359","OYST ","LOW ","01JAN2019",2342,-0.602,11.66141
"14360","OYST ","HIGH ","02JAN2019",548,0.911,10.50348
"14361","OYST ","LOW ","02JAN2019",1148,-0.573,10.22305
"14362","OYST ","HIGH ","02JAN2019",1824,0.644,10.13013
"14363","OYST ","LOW ","03JAN2019",30,-0.539,10.44702
"14364","OYST ","HIGH ","03JAN2019",636,0.975,9.868866
"14365","OYST ","LOW ","03JAN2019",1236,-0.537,10.29489
"14366","OYST ","HIGH ","03JAN2019",1906,0.699,9.96463
"14367","OYST ","LOW ","04JAN2019",100,-0.479,10.14148
"14368","OYST ","HIGH ","04JAN2019",736,1.07,9.375793
"14369","OYST ","LOW ","04JAN2019",1406,-0.489,9.713135
"14370","OYST ","HIGH ","04JAN2019",1942,0.813,9.442871
"14371","OYST ","LOW ","05JAN2019",142,-0.299,9.634583
"14372","OYST ","HIGH ","05JAN2019",812,1.164,9.786591
"14373","OYST ","LOW ","05JAN2019",1354,-0.582,10.23495
"14374","OYST ","LOW ","06JAN2019",212,-0.562,10.57819
"14375","OYST ","HIGH ","06JAN2019",854,1.049,9.48587
"14376","OYST ","LOW ","06JAN2019",1518,-0.458,10.84839
"14377","OYST ","HIGH ","06JAN2019",2042,0.711,10.28818
"14378","OYST ","LOW ","07JAN2019",300,-0.518,10.41751
"14379","OYST ","HIGH ","07JAN2019",942,1.064,9.191254
"14380","OYST ","LOW ","07JAN2019",1530,-0.483,9.421875
"14381","OYST ","HIGH ","07JAN2019",2154,0.708,8.897064
"14382","OYST ","LOW ","08JAN2019",330,-0.484,9.254089
"14383","OYST ","HIGH ","08JAN2019",1030,0.933,8.573761
"14384","OYST ","LOW ","08JAN2019",1542,-0.408,9.620728
"14385","OYST ","HIGH ","08JAN2019",2224,0.758,9.79483
"14386","OYST ","LOW ","09JAN2019",436,-0.489,9.716705
"14387","OYST ","HIGH ","09JAN2019",1042,0.871,9.286804
"14388","OYST ","LOW ","09JAN2019",1630,-0.369,9.739838
"14389","OYST ","HIGH ","09JAN2019",2230,0.373,9.411621
"14390","OYST ","LOW ","10JAN2019",448,-0.738,7.911591
"14391","OYST ","HIGH ","10JAN2019",1112,0.436,6.843933
"14392","OYST ","LOW ","10JAN2019",1706,-0.76,7.127594
"14393","OYST ","HIGH ","11JAN2019",6,0.422,6.774506
"14394","OYST ","LOW ","11JAN2019",530,-0.46,5.923615
"14395","OYST ","HIGH ","11JAN2019",1212,0.692,5.443909
"14396","OYST ","LOW ","11JAN2019",1736,-0.375,6.396942
"14397","OYST ","HIGH ","12JAN2019",30,0.658,5.727203
"14398","OYST ","LOW ","12JAN2019",642,-0.309,5.876984
"14399","OYST ","HIGH ","12JAN2019",1224,0.666,4.99173
"14400","OYST ","LOW ","12JAN2019",1836,-0.451,5.501801
"14401","OYST ","HIGH ","13JAN2019",106,0.627,4.86496
"14402","OYST ","LOW ","13JAN2019",654,-0.246,4.855103
"14403","OYST ","HIGH ","13JAN2019",1342,0.998,4.754059
"14404","OYST ","LOW ","13JAN2019",2012,-0.021,4.866943
"14405","OYST ","HIGH ","14JAN2019",200,0.948,4.120789
"14406","OYST ","LOW ","14JAN2019",812,-0.008,4.346893
"14407","OYST ","HIGH ","14JAN2019",1406,0.908,4.149292
"14408","OYST ","HIGH ","15JAN2019",224,0.9,4.187622
"14409","OYST ","LOW ","15JAN2019",906,-0.204,4.2677
"14410","OYST ","LOW ","15JAN2019",2100,-0.343,4.699341
"14411","OYST ","HIGH ","16JAN2019",312,0.84,4.149292
"14412","OYST ","LOW ","16JAN2019",948,-0.386,4.602783
"14413","OYST ","HIGH ","16JAN2019",1542,0.509,4.515656
"14414","OYST ","LOW ","16JAN2019",2200,-0.499,5.093933
"14415","OYST ","HIGH ","17JAN2019",436,0.801,4.367523
"14416","OYST ","LOW ","17JAN2019",1112,-0.522,4.788055
"14417","OYST ","HIGH ","17JAN2019",1730,0.595,4.713135
"14418","OYST ","LOW ","17JAN2019",2300,-0.554,5.123077
"14419","OYST ","HIGH ","18JAN2019",542,0.998,4.561432
"14420","OYST ","LOW ","18JAN2019",1154,-0.503,5.240143
"14421","OYST ","HIGH ","18JAN2019",1818,0.828,5.36026
"14422","OYST ","LOW ","18JAN2019",2354,-0.593,6.184937
"14423","OYST ","HIGH ","19JAN2019",630,1.144,5.136383
"14424","OYST ","LOW ","19JAN2019",1306,-0.509,6.046783
"14425","OYST ","HIGH ","19JAN2019",1906,1.017,5.774292
"14426","OYST ","LOW ","20JAN2019",42,-0.51,6.267517
"14427","OYST ","HIGH ","20JAN2019",736,1.399,6.188904
"14428","OYST ","LOW ","20JAN2019",1354,-0.634,7.161163
"14429","OYST ","HIGH ","20JAN2019",2006,0.742,6.464691
"14430","OYST ","LOW ","21JAN2019",130,-0.939,4.050568
"14431","OYST ","HIGH ","21JAN2019",830,0.923,3.824738
"14432","OYST ","HIGH ","21JAN2019",2048,0.371,3.779602
"14433","OYST ","LOW ","22JAN2019",236,-1.277,-0.8738708
"14434","OYST ","LOW ","22JAN2019",1506,-1.194,4.35672
"14435","OYST ","HIGH ","22JAN2019",2154,0.569,3.621216
"14436","OYST ","LOW ","23JAN2019",318,-1.227,0.2752991
"14437","OYST ","HIGH ","23JAN2019",1024,0.935,2.782257
"14438","OYST ","LOW ","23JAN2019",1606,-1.086,5.785675
"14439","OYST ","HIGH ","23JAN2019",2242,0.721,4.707245
"14440","OYST ","LOW ","24JAN2019",436,-0.91,5.583984
"14441","OYST ","HIGH ","24JAN2019",1118,1.086,5.494843
"14442","OYST ","LOW ","24JAN2019",1700,-1.097,9.134094
"14443","OYST ","HIGH ","24JAN2019",2342,0.696,6.482147
"14444","OYST ","LOW ","25JAN2019",542,-0.87,6.889404
"14445","OYST ","HIGH ","25JAN2019",1200,0.846,6.121796
"14446","OYST ","LOW ","25JAN2019",1742,-0.922,7.031464
"14447","OYST ","HIGH ","26JAN2019",30,0.685,6.598297
"14448","OYST ","LOW ","26JAN2019",600,-0.891,5.427551
"14449","OYST ","HIGH ","26JAN2019",1248,0.666,6.191406
"14450","OYST ","LOW ","26JAN2019",1912,-0.711,7.041962
"14451","OYST ","HIGH ","27JAN2019",130,0.787,6.742004
"14452","OYST ","LOW ","27JAN2019",724,-0.576,6.599304
"14453","OYST ","HIGH ","27JAN2019",1348,0.716,6.450256
"14454","OYST ","LOW ","27JAN2019",2012,-0.594,7.103058
"14455","OYST ","HIGH ","28JAN2019",230,0.765,6.865936
"14456","OYST ","LOW ","28JAN2019",836,-0.319,6.686096
"14457","OYST ","HIGH ","28JAN2019",1436,0.834,6.276978
"14458","OYST ","LOW ","28JAN2019",2100,-0.322,6.839935
"14459","OYST ","HIGH ","29JAN2019",324,0.893,6.048737
"14460","OYST ","LOW ","29JAN2019",924,-0.332,6.282928
"14461","OYST ","HIGH ","29JAN2019",1548,0.713,6.495087
"14462","OYST ","LOW ","29JAN2019",2154,-0.495,6.381012
"14463","OYST ","HIGH ","30JAN2019",436,0.816,6.135254
"14464","OYST ","LOW ","30JAN2019",1100,-0.332,6.3591
"14465","OYST ","HIGH ","30JAN2019",1548,0.417,6.823944
"14466","OYST ","LOW ","30JAN2019",2212,-0.729,6.264526
"14467","OYST ","HIGH ","30JAN2019",2236,-0.674,6.284424
"14468","OYST ","HIGH ","31JAN2019",500,0.677,4.756012
"14469","OYST ","LOW ","31JAN2019",1148,-0.791,4.209686
"14470","OYST ","HIGH ","31JAN2019",1800,0.325,5.049469
"14471","OYST ","LOW ","31JAN2019",2324,-0.821,6.000092
"14472","OYST ","HIGH ","01FEB2019",618,0.516,4.206757
"14473","OYST ","LOW ","01FEB2019",1218,-0.826,5.324677
"14474","OYST ","HIGH ","01FEB2019",1836,0.335,4.615112
"14475","OYST ","LOW ","02FEB2019",24,-0.781,5.403839
"14476","OYST ","HIGH ","02FEB2019",700,0.711,4.043152
"14477","OYST ","LOW ","02FEB2019",1318,-0.693,5.907715
"14478","OYST ","HIGH ","02FEB2019",1918,0.496,4.856079
"14479","OYST ","LOW ","03FEB2019",118,-0.757,5.587921
"14480","OYST ","HIGH ","03FEB2019",742,0.55,4.533875
"14481","OYST ","LOW ","03FEB2019",1336,-0.846,6.562378
"14482","OYST ","LOW ","04FEB2019",124,-0.687,6.562378
"14483","OYST ","HIGH ","04FEB2019",842,0.838,5.299957
"14484","OYST ","LOW ","04FEB2019",1436,-0.471,7.072998
"14485","OYST ","HIGH ","04FEB2019",2030,0.769,6.726074
"14486","OYST ","LOW ","05FEB2019",242,-0.51,7.411957
"14487","OYST ","HIGH ","05FEB2019",906,0.932,6.387482
"14488","OYST ","LOW ","05FEB2019",1512,-0.53,7.945892
"14489","OYST ","HIGH ","05FEB2019",2106,0.676,7.60788
"14490","OYST ","LOW ","06FEB2019",306,-0.589,8.282379
"14491","OYST ","HIGH ","06FEB2019",942,0.872,7.56366
"14492","OYST ","LOW ","06FEB2019",1548,-0.512,9.370178
"14493","OYST ","HIGH ","06FEB2019",2136,0.737,8.954102
"14494","OYST ","LOW ","07FEB2019",336,-0.59,9.12796
"14495","OYST ","HIGH ","07FEB2019",1024,0.829,8.941345
"14496","OYST ","LOW ","07FEB2019",1612,-0.425,11.45236
"14497","OYST ","HIGH ","07FEB2019",2254,0.848,9.620728
"14498","OYST ","LOW ","08FEB2019",424,-0.419,10.04037
"14499","OYST ","HIGH ","08FEB2019",1036,0.792,10.08731
"14500","OYST ","LOW ","08FEB2019",1636,-0.516,11.16077
"14501","OYST ","HIGH ","08FEB2019",2300,0.655,10.70691
"14502","OYST ","LOW ","09FEB2019",512,-0.725,9.96463
"14503","OYST ","HIGH ","09FEB2019",1106,0.456,9.01828
"14504","OYST ","LOW ","09FEB2019",1700,-0.892,9.704895
"14505","OYST ","HIGH ","10FEB2019",0,0.37,8.830872
"14506","OYST ","LOW ","10FEB2019",518,-0.751,8.908234
"14507","OYST ","HIGH ","10FEB2019",1206,0.364,7.354218
"14508","OYST ","LOW ","10FEB2019",1754,-0.733,9.331787
"14509","OYST ","HIGH ","11FEB2019",24,0.502,8.24646
"14510","OYST ","LOW ","11FEB2019",618,-0.598,8.395294
"14511","OYST ","HIGH ","11FEB2019",1230,0.424,7.963531
"14512","OYST ","LOW ","11FEB2019",1824,-0.532,8.06601
